;PassengerId;Survived;Pclass;Name;Sex;Age;SibSp;Parch;Ticket;Fare;Cabin;Embarked
548;549;0;2;Collyer, Mr. Harvey;male;31.0;1;1;C.A. 31921;26.25;;S
486;487;0;3;Patchett, Mr. George;male;19.0;0;0;358585;14.5;;S
724;725;0;3;Andersson, Miss. Ebba Iris Alfrida;female;6.0;4;2;347082;31.275;;S
198;199;0;3;Naidenoff, Mr. Penko;male;22.0;0;0;349206;7.8958;;S
657;658;0;3;Abbott, Mr. Rossmore Edward;male;16.0;1;1;C.A. 2673;20.25;;S
76;77;1;3;"Goldsmith, Master. Frank John William ""Frankie""";male;9.0;0;2;363291;20.525;;S
543;544;1;1;Stahelin-Maeglin, Dr. Max;male;32.0;0;0;13214;30.5;B50;C
747;748;0;3;Pasic, Mr. Jakob;male;21.0;0;0;315097;8.6625;;S
664;665;0;3;Jonkoff, Mr. Lalio;male;23.0;0;0;349204;7.8958;;S
398;399;0;1;Kent, Mr. Edward Austin;male;58.0;0;0;11771;29.7;B37;C
89;90;0;2;Hale, Mr. Reginald;male;30.0;0;0;250653;13.0;;S
624;625;0;3;Larsson, Mr. August Viktor;male;29.0;0;0;7545;9.4833;;S
717;718;0;1;Andrews, Mr. Thomas Jr;male;39.0;0;0;112050;0.0;A36;S
653;654;1;1;"Ryerson, Miss. Susan Parker ""Suzette""";female;21.0;2;2;PC 17608;262.375;B57 B59 B63 B66;C
478;479;0;3;Palsson, Mrs. Nils (Alma Cornelia Berglund);female;29.0;0;4;349909;21.075;;S
81;82;0;1;Van der hoef, Mr. Wyckoff;male;61.0;0;0;111240;33.5;B19;S
446;447;1;2;Hart, Miss. Eva Miriam;female;7.0;0;2;F.C.C. 13529;26.25;;S
527;528;0;3;Danbom, Mr. Ernst Gilbert;male;34.0;1;1;347080;14.4;;S
623;624;1;1;Taylor, Mr. Elmer Zebley;male;48.0;1;0;19996;52.0;C126;S
333;334;0;3;Zimmerman, Mr. Leo;male;29.0;0;0;315082;7.875;;S
491;492;1;2;Christy, Miss. Julie Rachel;female;25.0;1;1;237789;30.0;;S
434;435;1;1;Hippach, Mrs. Louis Albert (Ida Sophia Fischer);female;44.0;0;1;111361;57.9792;B18;C
326;327;0;3;Meek, Mrs. Thomas (Annie Louise Rowley);female;;0;0;343095;8.05;;S
557;558;0;3;Cor, Mr. Liudevit;male;19.0;0;0;349231;7.8958;;S
412;413;0;3;Canavan, Miss. Mary;female;21.0;0;0;364846;7.75;;Q
505;506;0;2;Chapman, Mr. John Henry;male;37.0;1;0;SC/AH 29037;26.0;;S
80;81;0;3;Ling, Mr. Lee;male;28.0;0;0;1601;56.4958;;S
435;436;0;3;Kassem, Mr. Fared;male;;0;0;2700;7.2292;;C
216;217;1;1;Allison, Master. Hudson Trevor;male;0.92;1;2;113781;151.55;C22 C26;S
3;4;0;1;Chaffee, Mr. Herbert Fuller;male;46.0;1;0;W.E.P. 5734;61.175;E31;S
310;311;1;2;Trout, Mrs. William H (Jessie L);female;28.0;0;0;240929;12.65;;S
363;364;0;1;Foreman, Mr. Benjamin Laventall;male;30.0;0;0;113051;27.75;C111;C
611;612;1;1;Astor, Mrs. John Jacob (Madeleine Talmadge Force);female;18.0;1;0;PC 17757;227.525;C62 C64;C
659;660;0;1;Marvin, Mr. Daniel Warner;male;19.0;1;0;113773;53.1;D30;S
181;182;0;1;Cairns, Mr. Alexander;male;;0;0;113798;31.0;;S
357;358;1;2;Mellinger, Miss. Madeleine Violet;female;13.0;0;1;250644;19.5;;S
673;674;1;3;Barah, Mr. Hanna Assi;male;20.0;0;0;2663;7.2292;;C
167;168;1;1;Thorne, Mrs. Gertrude Maybelle;female;;0;0;PC 17585;79.2;;C
633;634;0;2;Gillespie, Mr. William Henry;male;34.0;0;0;12233;13.0;;S
148;149;1;2;"Collyer, Miss. Marjorie ""Lottie""";female;8.0;0;2;C.A. 31921;26.25;;S
19;20;0;3;Rekic, Mr. Tido;male;38.0;0;0;349249;7.8958;;S
305;306;1;3;Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson);female;24.0;0;2;PP 9549;16.7;G6;S
38;39;1;3;Madsen, Mr. Fridtjof Arne;male;24.0;0;0;C 17369;7.1417;;S
465;466;1;3;Ohman, Miss. Velin;female;22.0;0;0;347085;7.775;;S
246;247;0;3;Denkoff, Mr. Mitto;male;;0;0;349225;7.8958;;S
236;237;1;1;Young, Miss. Marie Grice;female;36.0;0;0;PC 17760;135.6333;C32;C
36;37;1;3;Nicola-Yarred, Master. Elias;male;12.0;1;0;2651;11.2417;;C
6;7;0;3;Shorney, Mr. Charles Joseph;male;;0;0;374910;8.05;;S
96;97;0;1;Rood, Mr. Hugh Roscoe;male;;0;0;113767;50.0;A32;S
46;47;0;2;Richard, Mr. Emile;male;23.0;0;0;SC/PARIS 2133;15.0458;;C
