Survived;Pclass;Age;SibSp;Parch;Fare;IsFemale;C;Q;S;Master;Miss;Mr;Mrs;Other;FamilySize;IsAlone
0;2;548.0;1;1;26.25;0;0;0;1;0;0;1;0;0;3;1
0;3;486.0;0;0;14.5;0;0;0;1;0;0;1;0;0;1;0
0;3;724.0;4;2;31.275;1;0;0;1;0;1;0;0;0;7;1
0;3;198.0;0;0;7.8958;0;0;0;1;0;0;1;0;0;1;0
0;3;657.0;1;1;20.25;0;0;0;1;0;0;1;0;0;3;1
1;3;76.0;0;2;20.525;0;0;0;1;1;0;0;0;0;3;1
1;1;543.0;0;0;30.5;0;1;0;0;0;0;0;0;1;1;0
0;3;747.0;0;0;8.6625;0;0;0;1;0;0;1;0;0;1;0
0;3;664.0;0;0;7.8958;0;0;0;1;0;0;1;0;0;1;0
0;1;398.0;0;0;29.7;0;1;0;0;0;0;1;0;0;1;0
0;2;89.0;0;0;13.0;0;0;0;1;0;0;1;0;0;1;0
0;3;624.0;0;0;9.4833;0;0;0;1;0;0;1;0;0;1;0
0;1;717.0;0;0;0.0;0;0;0;1;0;0;1;0;0;1;0
1;1;653.0;2;2;262.375;1;1;0;0;0;1;0;0;0;5;1
0;3;478.0;0;4;21.075;1;0;0;1;0;0;0;1;0;5;1
0;1;81.0;0;0;33.5;0;0;0;1;0;0;1;0;0;1;0
1;2;446.0;0;2;26.25;1;0;0;1;0;1;0;0;0;3;1
0;3;527.0;1;1;14.4;0;0;0;1;0;0;1;0;0;3;1
1;1;623.0;1;0;52.0;0;0;0;1;0;0;1;0;0;2;1
0;3;333.0;0;0;7.875;0;0;0;1;0;0;1;0;0;1;0
1;2;491.0;1;1;30.0;1;0;0;1;0;1;0;0;0;3;1
1;1;434.0;0;1;57.9792;1;1;0;0;0;0;0;1;0;2;1
0;3;326.0;0;0;8.05;1;0;0;1;0;0;0;1;0;1;0
0;3;557.0;0;0;7.8958;0;0;0;1;0;0;1;0;0;1;0
0;3;412.0;0;0;7.75;1;0;1;0;0;1;0;0;0;1;0
0;2;505.0;1;0;26.0;0;0;0;1;0;0;1;0;0;2;1
0;3;80.0;0;0;56.4958;0;0;0;1;0;0;1;0;0;1;0
0;3;435.0;0;0;7.2292;0;1;0;0;0;0;1;0;0;1;0
1;1;216.0;1;2;151.55;0;0;0;1;1;0;0;0;0;4;1
0;1;3.0;1;0;61.175;0;0;0;1;0;0;1;0;0;2;1
1;2;310.0;0;0;12.65;1;0;0;1;0;0;0;1;0;1;0
0;1;363.0;0;0;27.75;0;1;0;0;0;0;1;0;0;1;0
1;1;611.0;1;0;227.525;1;1;0;0;0;0;0;1;0;2;1
0;1;659.0;1;0;53.1;0;0;0;1;0;0;1;0;0;2;1
0;1;181.0;0;0;31.0;0;0;0;1;0;0;1;0;0;1;0
1;2;357.0;0;1;19.5;1;0;0;1;0;1;0;0;0;2;1
1;3;673.0;0;0;7.2292;0;1;0;0;0;0;1;0;0;1;0
1;1;167.0;0;0;79.2;1;1;0;0;0;0;0;1;0;1;0
0;2;633.0;0;0;13.0;0;0;0;1;0;0;1;0;0;1;0
1;2;148.0;0;2;26.25;1;0;0;1;0;1;0;0;0;3;1
0;3;19.0;0;0;7.8958;0;0;0;1;0;0;1;0;0;1;0
1;3;305.0;0;2;16.7;1;0;0;1;0;0;0;1;0;3;1
1;3;38.0;0;0;7.1417;0;0;0;1;0;0;1;0;0;1;0
1;3;465.0;0;0;7.775;1;0;0;1;0;1;0;0;0;1;0
0;3;246.0;0;0;7.8958;0;0;0;1;0;0;1;0;0;1;0
1;1;236.0;0;0;135.6333;1;1;0;0;0;1;0;0;0;1;0
1;3;36.0;1;0;11.2417;0;1;0;0;1;0;0;0;0;2;1
0;3;6.0;0;0;8.05;0;0;0;1;0;0;1;0;0;1;0
0;1;96.0;0;0;50.0;0;0;0;1;0;0;1;0;0;1;0
0;2;46.0;0;0;15.0458;0;1;0;0;0;0;1;0;0;1;0
